timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T08:58:08+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:13+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:28+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:35+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:55+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:58:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:00+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:03+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:19+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:55+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:59:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:00+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:35+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:55+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:00:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:00+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:46+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:49+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:56+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:01:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:02:01+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:02:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T09:02:04+00:00,3,3,3,2,2,2,,,,,0,0
