timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T12:45:25+00:00,119,98,1,2,0,0,0,100,99.97,19489346
2026-05-09T12:45:30+00:00,119,98,1,4,0,0,0,100,99.97,19489362
2026-05-09T12:45:35+00:00,119,98,1,4,0,0,0,100,99.97,19489371
2026-05-09T12:45:41+00:00,18,101,1,6,0,0,0,100,99.97,19489391
2026-05-09T12:45:46+00:00,18,101,1,6,0,0,0,100,99.97,19489420
2026-05-09T12:45:51+00:00,18,101,1,6,0,0,0,100,99.97,19489424
2026-05-09T12:45:56+00:00,31,106,1,6,0,0,0,100,99.97,19489453
2026-05-09T12:46:01+00:00,31,106,1,6,0,0,0,100,99.97,19489468
2026-05-09T12:46:07+00:00,19,107,1,13,0,0,0,100,99.97,19489750
2026-05-09T12:46:12+00:00,19,107,2,22,1,0,0,100,99.97,19491554
2026-05-09T12:46:18+00:00,19,107,2,36,1,0,0,100,99.97,19494283
2026-05-09T12:46:23+00:00,217,262,2,45,0,0,0,100,99.97,19498755
2026-05-09T12:46:28+00:00,217,262,1,46,0,0,0,100,99.97,19502438
2026-05-09T12:46:34+00:00,217,262,1,45,1,0,0,100,99.97,19505206
2026-05-09T12:46:39+00:00,266,269,1,22,0,0,0,100,99.97,19508145
2026-05-09T12:46:44+00:00,266,269,1,22,0,0,0,100,99.97,19508177
2026-05-09T12:46:49+00:00,266,269,1,22,0,0,0,100,99.97,19508231
2026-05-09T12:46:54+00:00,266,269,1,22,0,0,0,100,99.97,19508265
2026-05-09T12:47:00+00:00,266,269,1,22,0,0,0,100,99.97,19508280
2026-05-09T12:47:05+00:00,266,269,1,22,0,0,0,100,99.97,19508313
2026-05-09T12:47:10+00:00,48,170,1,22,0,0,0,100,99.97,19508329
2026-05-09T12:47:15+00:00,48,170,1,22,0,0,0,100,99.97,19508344
2026-05-09T12:47:20+00:00,48,170,1,24,0,0,0,100,99.97,19508365
2026-05-09T12:47:26+00:00,48,170,1,24,0,0,0,100,99.97,19508381
2026-05-09T12:47:31+00:00,48,170,1,24,0,0,0,100,99.97,19508395
2026-05-09T12:47:36+00:00,19,174,1,24,0,0,0,100,99.97,19508441
2026-05-09T12:47:42+00:00,19,174,1,24,0,0,0,100,99.97,19508467
2026-05-09T12:47:48+00:00,19,174,1,24,0,0,0,100,99.97,19508487
2026-05-09T12:47:53+00:00,22,174,1,27,0,0,0,100,99.97,19508587
2026-05-09T12:47:58+00:00,22,174,2,43,0,0,0,100,99.97,19510171
2026-05-09T12:48:03+00:00,22,174,1,45,1,0,0,100,99.97,19513723
2026-05-09T12:48:09+00:00,92,257,1,46,0,0,0,100,99.97,19516910
2026-05-09T12:48:14+00:00,92,257,2,45,0,0,0,100,99.97,19519978
2026-05-09T12:48:19+00:00,92,257,1,46,0,0,0,100,99.97,19523500
2026-05-09T12:48:24+00:00,242,268,1,46,0,0,0,100,99.97,19526931
2026-05-09T12:48:30+00:00,242,268,1,22,0,0,0,100,99.97,19528760
2026-05-09T12:48:35+00:00,242,268,1,22,0,0,0,100,99.97,19528859
2026-05-09T12:48:40+00:00,218,170,1,22,0,0,0,100,99.97,19528892
2026-05-09T12:48:45+00:00,218,170,1,22,0,0,0,100,99.97,19528906
2026-05-09T12:48:50+00:00,218,170,1,22,0,0,0,100,99.97,19528919
2026-05-09T12:48:55+00:00,25,171,2,22,0,0,0,100,99.97,19528935
2026-05-09T12:49:01+00:00,25,171,1,22,0,0,0,100,99.97,19528948
2026-05-09T12:49:06+00:00,25,171,1,22,0,0,0,100,99.97,19528968
2026-05-09T12:49:11+00:00,14,171,1,22,0,0,0,100,99.97,19528982
2026-05-09T12:49:16+00:00,14,171,1,22,0,0,0,100,99.97,19528997
2026-05-09T12:49:22+00:00,23,171,2,24,0,0,0,100,99.97,19529015
2026-05-09T12:49:27+00:00,23,171,2,24,0,0,0,100,99.97,19529029
2026-05-09T12:49:32+00:00,23,171,2,24,0,0,0,100,99.97,19529045
2026-05-09T12:49:38+00:00,23,175,2,24,0,0,0,100,99.97,19529088
2026-05-09T12:49:43+00:00,23,175,2,24,0,0,0,100,99.97,19529104
2026-05-09T12:49:48+00:00,23,175,1,24,0,0,0,100,99.97,19529116
2026-05-09T12:49:54+00:00,15,175,1,22,0,0,0,100,99.97,19529135
2026-05-09T12:49:59+00:00,15,175,1,39,0,0,0,100,99.97,19530334
2026-05-09T12:50:04+00:00,15,175,2,44,0,0,0,100,99.97,19533600
2026-05-09T12:50:10+00:00,30,188,2,45,0,0,0,100,99.97,19536763
2026-05-09T12:50:15+00:00,30,188,1,45,1,0,0,100,99.97,19540371
2026-05-09T12:50:20+00:00,30,188,1,45,1,0,0,100,99.97,19543499
2026-05-09T12:50:26+00:00,231,268,1,22,0,0,0,100,99.97,19544622
2026-05-09T12:50:31+00:00,231,268,1,22,0,0,0,100,99.97,19544708
2026-05-09T12:50:36+00:00,231,268,1,22,0,0,0,100,99.97,19544734
2026-05-09T12:50:41+00:00,198,172,2,22,0,0,0,100,99.97,19544767
2026-05-09T12:50:46+00:00,198,172,2,22,0,0,0,100,99.97,19544781
2026-05-09T12:50:52+00:00,24,172,2,22,0,0,0,100,99.97,19544800
2026-05-09T12:50:58+00:00,24,172,1,22,0,0,0,100,99.97,19544811
2026-05-09T12:51:03+00:00,24,172,2,22,0,0,0,100,99.97,19544834
2026-05-09T12:51:08+00:00,22,172,2,22,0,0,0,100,99.97,19544845
2026-05-09T12:51:13+00:00,22,172,1,22,0,0,0,100,99.97,19544859
2026-05-09T12:51:19+00:00,22,172,1,22,0,0,0,100,99.97,19544872
2026-05-09T12:51:24+00:00,22,172,1,22,0,0,0,100,99.97,19544887
2026-05-09T12:51:29+00:00,22,172,1,22,0,0,0,100,99.97,19544901
2026-05-09T12:51:34+00:00,22,172,1,22,0,0,0,100,99.97,19544914
2026-05-09T12:51:39+00:00,18,172,1,22,0,0,0,100,99.97,19544931
2026-05-09T12:51:44+00:00,18,172,1,22,0,0,0,100,99.97,19544946
2026-05-09T12:51:50+00:00,18,172,1,22,0,0,0,100,99.97,19544960
2026-05-09T12:51:55+00:00,20,173,1,22,0,0,0,100,99.97,19544975
2026-05-09T12:52:00+00:00,20,173,1,22,0,0,0,100,99.97,19544989
2026-05-09T12:52:05+00:00,20,173,1,24,0,0,0,100,99.97,19545012
2026-05-09T12:52:10+00:00,19,176,1,24,0,0,0,100,99.97,19545027
2026-05-09T12:52:15+00:00,19,176,1,24,0,0,0,100,99.97,19545044
2026-05-09T12:52:21+00:00,19,176,1,24,0,0,0,100,99.97,19545103
2026-05-09T12:52:26+00:00,19,176,1,24,0,0,0,100,99.97,19545120
2026-05-09T12:52:32+00:00,19,176,1,24,0,0,0,100,99.97,19545138
2026-05-09T12:52:38+00:00,23,176,1,29,0,0,0,100,99.97,19545291
2026-05-09T12:52:43+00:00,23,176,2,43,0,0,0,100,99.97,19546852
2026-05-09T12:52:48+00:00,23,176,1,45,1,0,0,100,99.97,19549950
2026-05-09T12:52:53+00:00,66,245,1,45,1,0,0,100,99.97,19552983
2026-05-09T12:52:59+00:00,66,245,1,46,0,0,0,100,99.97,19556095
2026-05-09T12:53:04+00:00,66,245,1,45,1,0,0,100,99.97,19558783
2026-05-09T12:53:09+00:00,238,269,1,22,0,0,0,100,99.97,19560565
2026-05-09T12:53:14+00:00,238,269,1,22,0,0,0,100,99.97,19560644
2026-05-09T12:53:19+00:00,238,269,1,22,0,0,0,100,99.97,19560669
2026-05-09T12:53:25+00:00,120,172,1,22,0,0,0,100,99.97,19560691
2026-05-09T12:53:30+00:00,120,172,1,22,0,0,0,100,99.97,19560704
2026-05-09T12:53:35+00:00,120,172,1,22,0,0,0,100,99.97,19560718
2026-05-09T12:53:40+00:00,20,172,1,22,0,0,0,100,99.97,19560745
2026-05-09T12:53:45+00:00,20,172,1,22,0,0,0,100,99.97,19560758
2026-05-09T12:53:50+00:00,20,172,1,22,0,0,0,100,99.97,19560772
2026-05-09T12:53:56+00:00,19,172,1,22,0,0,0,100,99.97,19560788
2026-05-09T12:54:01+00:00,19,172,1,22,0,0,0,100,99.97,19560802
2026-05-09T12:54:06+00:00,19,172,1,22,0,0,0,100,99.97,19560823
2026-05-09T12:54:11+00:00,20,173,1,22,0,0,0,100,99.97,19560836
2026-05-09T12:54:16+00:00,20,173,1,22,0,0,0,100,99.97,19560849
2026-05-09T12:54:21+00:00,20,173,1,22,0,0,0,100,99.97,19560865
2026-05-09T12:54:27+00:00,20,173,1,22,0,0,0,100,99.97,19560880
2026-05-09T12:54:32+00:00,20,173,1,22,0,0,0,100,99.97,19560898
2026-05-09T12:54:38+00:00,17,172,1,22,0,0,0,100,99.97,19560915
2026-05-09T12:54:44+00:00,17,172,1,22,0,0,0,100,99.97,19560931
2026-05-09T12:54:49+00:00,17,172,1,22,0,0,0,100,99.97,19560945
2026-05-09T12:54:54+00:00,18,173,1,22,0,0,0,100,99.97,19560959
2026-05-09T12:55:00+00:00,18,173,1,22,0,0,0,100,99.97,19560974
2026-05-09T12:55:05+00:00,18,173,1,22,0,0,0,100,99.97,19561088
2026-05-09T12:55:10+00:00,18,172,1,22,0,0,0,100,99.97,19561101
2026-05-09T12:55:16+00:00,18,172,1,22,0,0,0,100,99.97,19561116
2026-05-09T12:55:21+00:00,18,172,1,22,0,0,0,100,99.97,19561132
2026-05-09T12:55:26+00:00,21,173,1,22,0,0,0,100,99.97,19561144
2026-05-09T12:55:31+00:00,21,173,1,22,0,0,0,100,99.97,19561160
2026-05-09T12:55:36+00:00,19,173,1,22,0,0,0,100,99.97,19561176
2026-05-09T12:55:42+00:00,19,173,1,22,0,0,0,100,99.97,19561192
2026-05-09T12:55:47+00:00,19,173,1,22,0,0,0,100,99.97,19561206
2026-05-09T12:55:52+00:00,19,173,1,22,0,0,0,100,99.97,19561221
2026-05-09T12:55:58+00:00,19,173,1,22,0,0,0,100,99.97,19561236
2026-05-09T12:56:03+00:00,19,173,1,24,0,0,0,100,99.97,19561260
2026-05-09T12:56:08+00:00,18,177,1,24,0,0,0,100,99.97,19561273
2026-05-09T12:56:13+00:00,18,177,1,24,0,0,0,100,99.97,19561287
2026-05-09T12:56:19+00:00,18,177,1,24,0,0,0,100,99.97,19561303
2026-05-09T12:56:24+00:00,21,177,1,24,0,0,0,100,99.97,19561341
2026-05-09T12:56:29+00:00,21,177,1,24,0,0,0,100,99.97,19561355
2026-05-09T12:56:34+00:00,21,177,1,24,0,0,0,100,99.97,19561372
2026-05-09T12:56:40+00:00,20,178,1,27,0,0,0,100,99.97,19561557
2026-05-09T12:56:45+00:00,20,178,3,40,0,0,0,100,99.97,19563345
2026-05-09T12:56:50+00:00,20,178,2,44,1,0,0,100,99.97,19566614
2026-05-09T12:56:55+00:00,20,178,3,44,0,0,0,100,99.97,19570374
2026-05-09T12:57:00+00:00,20,178,1,45,1,0,0,100,99.97,19574251
2026-05-09T12:57:06+00:00,20,178,1,46,0,0,0,100,99.97,19577211
2026-05-09T12:57:11+00:00,213,271,1,46,0,0,0,100,99.97,19580013
2026-05-09T12:57:16+00:00,213,271,1,22,0,0,0,100,99.97,19582897
2026-05-09T12:57:21+00:00,213,271,1,22,0,0,0,100,99.97,19582947
2026-05-09T12:57:26+00:00,262,271,1,22,0,0,0,100,99.97,19582963
2026-05-09T12:57:32+00:00,262,271,1,22,0,0,0,100,99.97,19582985
2026-05-09T12:57:37+00:00,95,173,1,22,0,0,0,100,99.97,19583001
2026-05-09T12:57:42+00:00,95,173,1,22,0,0,0,100,99.97,19583030
2026-05-09T12:57:48+00:00,95,173,1,22,0,0,0,100,99.97,19583045
2026-05-09T12:57:53+00:00,23,173,1,22,0,0,0,100,99.97,19583058
2026-05-09T12:57:58+00:00,23,173,1,22,0,0,0,100,99.97,19583071
2026-05-09T12:58:03+00:00,23,173,1,22,0,0,0,100,99.97,19583094
2026-05-09T12:58:09+00:00,19,174,2,22,0,0,0,100,99.97,19583109
2026-05-09T12:58:14+00:00,19,174,1,22,0,0,0,100,99.97,19583122
2026-05-09T12:58:19+00:00,19,174,1,22,0,0,0,100,99.97,19583136
2026-05-09T12:58:24+00:00,22,173,1,22,0,0,0,100,99.97,19583151
2026-05-09T12:58:29+00:00,22,173,1,22,0,0,0,100,99.97,19583166
2026-05-09T12:58:35+00:00,22,173,1,22,0,0,0,100,99.97,19583180
2026-05-09T12:58:40+00:00,18,174,1,22,0,0,0,100,99.97,19583195
2026-05-09T12:58:45+00:00,18,174,1,22,0,0,0,100,99.97,19583210
2026-05-09T12:58:50+00:00,18,174,1,22,0,0,0,100,99.97,19583225
2026-05-09T12:58:55+00:00,17,173,1,22,0,0,0,100,99.97,19583239
2026-05-09T12:59:00+00:00,17,173,1,22,0,0,0,100,99.97,19583253
2026-05-09T12:59:06+00:00,17,173,1,22,0,0,0,100,99.97,19583274
2026-05-09T12:59:11+00:00,20,174,1,22,0,0,0,100,99.97,19583288
2026-05-09T12:59:16+00:00,20,174,1,22,0,0,0,100,99.97,19583303
2026-05-09T12:59:21+00:00,20,174,1,22,0,0,0,100,99.97,19583319
2026-05-09T12:59:26+00:00,17,173,1,22,0,0,0,100,99.97,19583332
2026-05-09T12:59:31+00:00,17,173,1,22,0,0,0,100,99.97,19583348
2026-05-09T12:59:37+00:00,17,174,1,22,0,0,0,100,99.97,19583363
2026-05-09T12:59:42+00:00,17,174,1,22,0,0,0,100,99.97,19583379
2026-05-09T12:59:47+00:00,17,174,1,22,0,0,0,100,99.97,19583394
2026-05-09T12:59:52+00:00,17,174,1,22,0,0,0,100,99.97,19583409
2026-05-09T12:59:58+00:00,17,174,1,22,0,0,0,100,99.97,19583422
2026-05-09T13:00:03+00:00,17,174,1,22,0,0,0,100,99.97,19583462
2026-05-09T13:00:08+00:00,20,173,1,22,0,0,0,100,99.97,19583574
2026-05-09T13:00:13+00:00,20,173,1,22,0,0,0,100,99.97,19583590
2026-05-09T13:00:19+00:00,20,173,1,22,0,0,0,100,99.97,19583603
2026-05-09T13:00:24+00:00,21,175,1,22,0,0,0,100,99.97,19583617
2026-05-09T13:00:29+00:00,21,175,1,22,0,0,0,100,99.97,19583632
2026-05-09T13:00:34+00:00,21,175,1,22,0,0,0,100,99.97,19583645
2026-05-09T13:00:40+00:00,18,175,1,22,0,0,0,100,99.97,19583662
2026-05-09T13:00:45+00:00,18,175,1,22,0,0,0,100,99.97,19583676
2026-05-09T13:00:50+00:00,18,175,1,22,0,0,0,100,99.97,19583691
2026-05-09T13:00:55+00:00,17,174,1,22,0,0,0,100,99.97,19583704
2026-05-09T13:01:00+00:00,17,174,1,22,0,0,0,100,99.97,19583717
2026-05-09T13:01:05+00:00,17,174,1,22,0,0,0,100,99.97,19583738
2026-05-09T13:01:11+00:00,20,174,1,22,0,0,0,100,99.97,19583753
2026-05-09T13:01:16+00:00,20,174,1,22,0,0,0,100,99.97,19583766
2026-05-09T13:01:21+00:00,20,174,1,22,0,0,0,100,99.97,19583782
2026-05-09T13:01:27+00:00,20,175,1,22,0,0,0,100,99.97,19583797
2026-05-09T13:01:32+00:00,20,175,1,22,0,0,0,100,99.97,19583811
2026-05-09T13:01:38+00:00,15,174,1,22,0,0,0,100,99.97,19583824
2026-05-09T13:01:43+00:00,15,174,1,22,0,0,0,100,99.97,19583840
2026-05-09T13:01:48+00:00,15,174,1,22,0,0,0,100,99.97,19583856
2026-05-09T13:01:53+00:00,15,174,1,22,0,0,0,100,99.97,19583869
2026-05-09T13:01:59+00:00,15,174,1,22,0,0,0,100,99.97,19583885
2026-05-09T13:02:04+00:00,15,174,1,22,0,0,0,100,99.97,19583927
2026-05-09T13:02:09+00:00,20,175,1,22,0,0,0,100,99.97,19583942
2026-05-09T13:02:14+00:00,20,175,1,22,0,0,0,100,99.97,19583957
2026-05-09T13:02:20+00:00,20,175,1,15,0,0,0,100,99.97,19583982
2026-05-09T13:02:25+00:00,20,174,1,15,0,0,0,100,99.97,19583996
2026-05-09T13:02:30+00:00,20,174,1,15,0,0,0,100,99.97,19584012
2026-05-09T13:02:35+00:00,20,174,1,16,0,0,0,100,99.97,19584027
2026-05-09T13:02:40+00:00,20,153,1,17,0,0,0,100,99.97,19584045
2026-05-09T13:02:46+00:00,20,153,1,17,0,0,0,100,99.97,19584060
2026-05-09T13:02:51+00:00,20,153,1,17,0,0,0,100,99.97,19584076
2026-05-09T13:02:56+00:00,19,158,1,17,0,0,0,100,99.97,19584113
2026-05-09T13:03:01+00:00,19,158,1,17,0,0,0,100,99.97,19584127
2026-05-09T13:03:06+00:00,18,158,1,17,0,0,0,100,99.97,19584149
2026-05-09T13:03:12+00:00,18,158,1,16,0,0,0,100,99.97,19584166
2026-05-09T13:03:17+00:00,18,158,1,14,0,0,0,100,99.97,19584185
2026-05-09T13:03:22+00:00,20,154,1,14,0,0,0,100,99.97,19584200
2026-05-09T13:03:28+00:00,20,154,1,14,0,0,0,100,99.97,19584213
2026-05-09T13:03:33+00:00,20,154,1,14,0,0,0,100,99.97,19584228
2026-05-09T13:03:38+00:00,20,145,1,14,0,0,0,100,99.97,19584244
2026-05-09T13:03:43+00:00,20,145,1,14,0,0,0,100,99.97,19584258
2026-05-09T13:03:49+00:00,20,145,1,14,0,0,0,100,99.97,19584272
2026-05-09T13:03:54+00:00,18,145,1,14,0,0,0,100,99.97,19584285
2026-05-09T13:03:59+00:00,18,145,1,14,0,0,0,100,99.97,19584299
2026-05-09T13:04:04+00:00,18,145,1,14,0,0,0,100,99.97,19584320
2026-05-09T13:04:09+00:00,18,145,1,14,0,0,0,100,99.97,19584334
2026-05-09T13:04:15+00:00,18,145,1,14,0,0,0,100,99.97,19584347
2026-05-09T13:04:20+00:00,18,145,1,14,0,0,0,100,99.97,19584363
2026-05-09T13:04:25+00:00,20,145,1,14,0,0,0,100,99.97,19584378
2026-05-09T13:04:31+00:00,20,145,1,14,0,0,0,100,99.97,19584392
2026-05-09T13:04:36+00:00,20,145,1,14,0,0,0,100,99.97,19584407
2026-05-09T13:04:41+00:00,17,144,1,14,0,0,0,100,99.97,19584424
2026-05-09T13:04:46+00:00,17,144,1,14,0,0,0,100,99.97,19584437
2026-05-09T13:04:52+00:00,19,145,1,14,0,0,0,100,99.97,19584453
2026-05-09T13:04:57+00:00,19,145,1,14,0,0,0,100,99.97,19584469
2026-05-09T13:05:02+00:00,19,145,1,13,0,0,0,100,99.97,19584549
2026-05-09T13:05:08+00:00,18,142,1,13,0,0,0,100,99.97,19584562
2026-05-09T13:05:13+00:00,18,142,1,13,0,0,0,100,99.97,19584578
2026-05-09T13:05:18+00:00,18,142,1,13,0,0,0,100,99.97,19584592
2026-05-09T13:05:23+00:00,19,142,1,13,0,0,0,100,99.97,19584607
2026-05-09T13:05:29+00:00,19,142,1,13,0,0,0,100,99.97,19584622
2026-05-09T13:05:34+00:00,19,142,1,13,0,0,0,100,99.97,19584637
2026-05-09T13:05:39+00:00,20,141,1,13,0,0,0,100,99.97,19584653
2026-05-09T13:05:44+00:00,20,141,1,13,0,0,0,100,99.97,19584667
2026-05-09T13:05:49+00:00,20,141,1,13,0,0,0,100,99.97,19584684
2026-05-09T13:05:54+00:00,19,142,1,13,0,0,0,100,99.97,19584695
2026-05-09T13:06:00+00:00,19,142,1,13,0,0,0,100,99.97,19584710
2026-05-09T13:06:05+00:00,19,142,1,13,0,0,0,100,99.97,19584731
2026-05-09T13:06:10+00:00,17,142,1,13,0,0,0,100,99.97,19584744
2026-05-09T13:06:15+00:00,17,142,1,13,0,0,0,100,99.97,19584759
2026-05-09T13:06:20+00:00,17,142,1,13,0,0,0,100,99.97,19584774
2026-05-09T13:06:25+00:00,20,142,1,13,0,0,0,100,99.97,19584788
2026-05-09T13:06:31+00:00,20,142,1,13,0,0,0,100,99.97,19584801
2026-05-09T13:06:36+00:00,20,142,1,13,0,0,0,100,99.97,19584816
2026-05-09T13:06:41+00:00,20,142,1,13,0,0,0,100,99.97,19584834
2026-05-09T13:06:46+00:00,20,142,1,13,0,0,0,100,99.97,19584847
2026-05-09T13:06:51+00:00,20,142,1,13,0,0,0,100,99.97,19584863
2026-05-09T13:06:56+00:00,20,141,1,13,0,0,0,100,99.97,19584881
2026-05-09T13:07:02+00:00,20,141,1,13,0,0,0,100,99.97,19584904
2026-05-09T13:07:08+00:00,17,142,1,13,0,0,0,100,99.97,19584918
2026-05-09T13:07:13+00:00,17,142,1,13,0,0,0,100,99.97,19584933
2026-05-09T13:07:18+00:00,17,142,1,3,0,0,0,100,99.97,19584981
2026-05-09T13:07:24+00:00,20,142,1,3,0,0,0,100,99.97,19584985
2026-05-09T13:07:29+00:00,20,142,1,5,0,0,0,100,99.97,19584991
2026-05-09T13:07:34+00:00,20,142,1,5,0,0,0,100,99.97,19584995
