timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T06:41:59+00:00,294,616,1,94,0,0,0,100,99.94,38970886
2026-05-14T06:42:05+00:00,294,616,2,93,0,0,0,100,99.94,38974043
2026-05-14T06:42:10+00:00,263,616,2,93,0,0,0,100,99.94,38977544
2026-05-14T06:42:16+00:00,263,616,1,94,0,0,0,100,99.94,38980627
2026-05-14T06:42:21+00:00,263,616,1,94,0,0,0,100,99.94,38983422
2026-05-14T06:42:26+00:00,247,616,1,94,0,0,0,100,99.94,38985573
2026-05-14T06:42:31+00:00,247,616,1,94,0,0,0,100,99.94,38988162
2026-05-14T06:42:36+00:00,247,616,1,94,0,0,0,100,99.94,38990393
2026-05-14T06:42:42+00:00,217,616,1,94,0,0,0,100,99.94,38992798
2026-05-14T06:42:47+00:00,217,616,2,93,0,0,0,100,99.94,38994795
2026-05-14T06:42:52+00:00,217,616,1,94,0,0,0,100,99.94,38996299
2026-05-14T06:42:57+00:00,181,616,1,94,0,0,0,100,99.94,38998013
2026-05-14T06:43:02+00:00,181,616,1,94,0,0,0,100,99.94,38999448
2026-05-14T06:43:08+00:00,181,616,1,94,0,0,0,100,99.94,39000816
2026-05-14T06:43:13+00:00,131,617,1,94,0,0,0,100,99.94,39002071
2026-05-14T06:43:18+00:00,131,617,1,94,0,0,0,100,99.94,39003083
2026-05-14T06:43:23+00:00,131,617,1,94,0,0,0,100,99.94,39004687
2026-05-14T06:43:28+00:00,114,616,1,94,0,0,0,100,99.94,39006247
2026-05-14T06:43:33+00:00,114,616,1,94,0,0,0,100,99.94,39007720
2026-05-14T06:43:39+00:00,134,617,1,76,0,0,0,100,99.94,39009465
2026-05-14T06:43:44+00:00,134,617,1,76,0,0,0,100,99.94,39010794
2026-05-14T06:43:49+00:00,134,617,1,76,0,0,0,100,99.94,39012291
2026-05-14T06:43:54+00:00,129,527,1,76,0,0,0,100,99.94,39013724
2026-05-14T06:44:00+00:00,129,527,1,76,0,0,0,100,99.94,39015166
2026-05-14T06:44:05+00:00,129,527,2,75,0,0,0,100,99.94,39016962
2026-05-14T06:44:10+00:00,119,527,1,76,0,0,0,100,99.94,39018354
2026-05-14T06:44:15+00:00,119,527,1,76,0,0,0,100,99.94,39019827
2026-05-14T06:44:20+00:00,119,527,1,58,0,0,0,100,99.94,39021155
2026-05-14T06:44:26+00:00,126,526,1,58,0,0,0,100,99.94,39022679
2026-05-14T06:44:31+00:00,126,526,1,58,0,0,0,100,99.94,39024508
2026-05-14T06:44:36+00:00,126,526,1,58,0,0,0,100,99.94,39025644
2026-05-14T06:44:41+00:00,130,437,1,58,0,0,0,100,99.94,39026865
2026-05-14T06:44:46+00:00,130,437,1,58,0,0,0,100,99.94,39028398
2026-05-14T06:44:52+00:00,130,437,1,58,0,0,0,100,99.94,39029790
2026-05-14T06:44:57+00:00,116,438,1,57,1,0,0,100,99.94,39031010
2026-05-14T06:45:02+00:00,116,438,1,58,0,0,0,100,99.93,39032807
2026-05-14T06:45:07+00:00,116,438,1,58,0,0,0,100,99.93,39034257
2026-05-14T06:45:12+00:00,122,437,1,58,0,0,0,100,99.93,39035478
2026-05-14T06:45:18+00:00,122,437,1,58,0,0,0,100,99.93,39036957
2026-05-14T06:45:23+00:00,122,437,1,58,0,0,0,100,99.93,39038551
2026-05-14T06:45:28+00:00,130,438,2,57,0,0,0,100,99.93,39040172
2026-05-14T06:45:33+00:00,130,438,2,57,0,0,0,100,99.93,39041468
2026-05-14T06:45:39+00:00,126,438,2,57,0,0,0,100,99.93,39042682
2026-05-14T06:45:44+00:00,126,438,1,58,0,0,0,100,99.93,39043897
2026-05-14T06:45:49+00:00,126,438,1,58,0,0,0,100,99.93,39045584
2026-05-14T06:45:54+00:00,127,437,1,58,0,0,0,100,99.93,39047204
2026-05-14T06:46:00+00:00,127,437,1,58,0,0,0,100,99.93,39048350
2026-05-14T06:46:05+00:00,127,437,1,58,0,0,0,100,99.93,39049664
2026-05-14T06:46:10+00:00,115,437,1,58,0,0,0,100,99.93,39051114
2026-05-14T06:46:15+00:00,115,437,1,58,0,0,0,100,99.93,39052981
2026-05-14T06:46:21+00:00,115,437,1,58,0,0,0,100,99.93,39054374
2026-05-14T06:46:26+00:00,126,438,1,57,1,0,0,100,99.93,39056203
2026-05-14T06:46:31+00:00,126,438,1,58,0,0,0,100,99.93,39057733
2026-05-14T06:46:36+00:00,126,438,1,58,0,0,0,100,99.93,39059205
2026-05-14T06:46:42+00:00,135,438,1,57,0,0,0,100,99.93,39060558
2026-05-14T06:46:47+00:00,135,438,1,55,0,0,0,100,99.93,39062022
2026-05-14T06:46:52+00:00,135,438,1,55,0,0,0,100,99.93,39063265
2026-05-14T06:46:57+00:00,124,435,1,55,0,0,0,100,99.93,39064632
2026-05-14T06:47:02+00:00,124,435,1,55,0,0,0,100,99.93,39065787
2026-05-14T06:47:08+00:00,124,435,2,54,0,0,0,100,99.93,39067352
2026-05-14T06:47:13+00:00,118,424,1,55,0,0,0,100,99.93,39068664
2026-05-14T06:47:18+00:00,118,424,1,55,0,0,0,100,99.93,39070018
2026-05-14T06:47:23+00:00,109,423,1,55,0,0,0,100,99.93,39071279
2026-05-14T06:47:28+00:00,109,423,1,55,0,0,0,100,99.93,39072938
2026-05-14T06:47:34+00:00,109,423,1,57,0,0,0,100,99.93,39074429
2026-05-14T06:47:39+00:00,142,427,1,57,0,0,0,100,99.93,39075685
2026-05-14T06:47:44+00:00,142,427,1,57,0,0,0,100,99.93,39077056
2026-05-14T06:47:49+00:00,142,427,1,57,0,0,0,100,99.93,39078219
2026-05-14T06:47:54+00:00,111,428,1,57,0,0,0,100,99.93,39079669
2026-05-14T06:48:00+00:00,111,428,1,57,0,0,0,100,99.93,39081404
