timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T06:41:57+00:00,62,45,0,33,0,1251,6969525,509657,0
2026-05-14T06:42:02+00:00,62,45,0,33,0,1211,6973812,509985,0
2026-05-14T06:42:07+00:00,62,45,0,33,0,1001,6978319,510293,0
2026-05-14T06:42:12+00:00,56,45,0,33,0,1361,6982610,510588,0
2026-05-14T06:42:18+00:00,56,45,0,33,0,1053,6986184,510902,0
2026-05-14T06:42:23+00:00,56,45,0,33,0,830,6989492,511179,0
2026-05-14T06:42:28+00:00,52,45,0,33,0,986,6993051,511414,0
2026-05-14T06:42:33+00:00,52,45,0,33,0,1082,6996918,511647,0
2026-05-14T06:42:38+00:00,62,45,0,33,0,914,6999514,511872,0
2026-05-14T06:42:44+00:00,62,45,0,33,0,772,7002687,512132,0
2026-05-14T06:42:49+00:00,62,45,0,33,0,710,7005041,512261,0
2026-05-14T06:42:54+00:00,35,45,0,33,0,822,7007886,512465,0
2026-05-14T06:43:00+00:00,35,45,0,33,0,636,7009785,512582,0
2026-05-14T06:43:05+00:00,35,45,0,33,0,482,7011744,512774,0
2026-05-14T06:43:10+00:00,31,45,0,33,0,518,7013512,512873,0
2026-05-14T06:43:15+00:00,31,46,0,33,0,537,7015296,513018,0
2026-05-14T06:43:20+00:00,31,46,0,33,0,630,7016950,513143,0
2026-05-14T06:43:26+00:00,24,46,0,33,0,708,7019132,513274,0
2026-05-14T06:43:31+00:00,24,46,0,33,0,462,7021022,513432,0
2026-05-14T06:43:36+00:00,24,46,0,27,0,482,7023305,513655,0
2026-05-14T06:43:41+00:00,26,46,0,27,0,546,7025153,513780,0
2026-05-14T06:43:46+00:00,26,46,0,27,0,596,7026975,513904,0
2026-05-14T06:43:52+00:00,26,46,0,27,0,625,7028752,514067,0
2026-05-14T06:43:57+00:00,28,46,0,27,0,694,7030951,514210,0
2026-05-14T06:44:02+00:00,28,46,0,27,0,836,7032917,514360,0
2026-05-14T06:44:07+00:00,28,46,0,27,0,619,7035244,514474,0
2026-05-14T06:44:12+00:00,26,46,0,27,0,684,7037534,514646,0
2026-05-14T06:44:17+00:00,26,46,0,27,0,497,7039108,514782,0
2026-05-14T06:44:23+00:00,26,46,0,21,0,878,7041330,514908,0
2026-05-14T06:44:28+00:00,27,46,0,21,0,356,7043610,515051,0
2026-05-14T06:44:33+00:00,27,46,0,21,0,286,7045698,515190,0
2026-05-14T06:44:39+00:00,27,46,0,21,0,454,7047488,515309,0
2026-05-14T06:44:44+00:00,27,46,0,21,0,698,7049983,515415,0
2026-05-14T06:44:49+00:00,27,46,0,21,0,629,7052117,515556,0
2026-05-14T06:44:54+00:00,47,46,0,21,0,518,7054090,515660,0
2026-05-14T06:45:00+00:00,47,46,0,21,0,544,7056081,515824,0
2026-05-14T06:45:05+00:00,47,46,0,21,0,495,7058023,515961,0
2026-05-14T06:45:10+00:00,27,46,0,21,0,480,7059703,516108,0
2026-05-14T06:45:15+00:00,27,46,0,21,0,683,7061950,516275,0
2026-05-14T06:45:20+00:00,27,46,0,21,0,558,7063799,516416,0
2026-05-14T06:45:26+00:00,26,46,0,21,0,757,7066013,516569,0
2026-05-14T06:45:31+00:00,26,46,0,21,0,570,7068043,516702,0
2026-05-14T06:45:36+00:00,26,46,0,21,0,398,7069953,516829,0
2026-05-14T06:45:41+00:00,27,46,0,21,0,740,7072172,517000,0
2026-05-14T06:45:46+00:00,27,46,0,21,0,407,7073781,517067,0
2026-05-14T06:45:51+00:00,27,46,0,21,0,610,7075847,517265,0
2026-05-14T06:45:57+00:00,27,46,0,21,0,407,7077813,517427,0
2026-05-14T06:46:02+00:00,27,46,0,21,0,720,7079633,517541,0
2026-05-14T06:46:07+00:00,27,46,0,21,0,549,7081422,517675,0
2026-05-14T06:46:12+00:00,25,46,0,21,0,938,7084042,517828,0
2026-05-14T06:46:17+00:00,25,47,0,21,0,301,7085922,517955,0
2026-05-14T06:46:23+00:00,25,47,0,21,0,747,7088174,518159,0
2026-05-14T06:46:28+00:00,31,47,0,21,0,560,7090443,518310,0
2026-05-14T06:46:33+00:00,31,47,0,21,0,562,7092543,518462,0
2026-05-14T06:46:38+00:00,31,47,0,21,0,722,7094803,518626,0
2026-05-14T06:46:43+00:00,29,47,0,21,0,386,7096668,518694,0
2026-05-14T06:46:48+00:00,29,47,0,20,0,395,7098548,518844,0
2026-05-14T06:46:54+00:00,29,47,0,20,0,477,7100330,518970,0
2026-05-14T06:46:59+00:00,29,47,0,20,0,573,7102249,519137,0
2026-05-14T06:47:04+00:00,29,47,0,20,0,646,7104109,519285,0
2026-05-14T06:47:09+00:00,28,47,0,20,0,466,7106085,519423,0
2026-05-14T06:47:14+00:00,28,47,0,20,0,637,7107985,519585,0
2026-05-14T06:47:19+00:00,28,47,0,20,0,681,7110053,519691,0
2026-05-14T06:47:25+00:00,50,47,0,20,0,711,7112046,519816,0
2026-05-14T06:47:30+00:00,50,47,0,20,0,477,7113643,519975,0
2026-05-14T06:47:35+00:00,50,47,0,21,0,612,7115648,520148,0
2026-05-14T06:47:41+00:00,26,47,0,21,0,639,7117666,520282,0
2026-05-14T06:47:46+00:00,26,49,0,21,0,568,7119404,520396,0
2026-05-14T06:47:51+00:00,26,48,0,21,0,650,7121438,520535,0
2026-05-14T06:47:56+00:00,26,48,0,21,0,754,7123392,520718,0
2026-05-14T06:48:02+00:00,26,48,0,21,0,1,7124538,520823,0
