timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T06:19:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:19:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:20:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:21:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:22:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:23:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:24:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:25:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:26:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:39+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:44+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:49+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:27:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:15+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:47+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:52+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:55+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:28:57+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:00+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:02+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:05+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:07+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:10+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:12+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:17+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:20+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:22+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:25+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:27+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:30+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:32+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:35+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:37+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:40+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:42+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:45+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:50+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:29:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:28+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:33+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:54+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:30:59+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:04+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:09+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:14+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:19+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:24+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:26+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:29+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:31+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:34+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:36+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:38+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:41+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:43+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:46+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:48+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:51+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:53+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:56+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:31:58+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:01+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:03+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:06+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:08+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:11+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:13+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:16+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:18+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:21+00:00,3,3,3,2,2,2,3,3,2,2,0,0
2026-05-14T06:32:23+00:00,3,3,3,2,2,2,3,3,2,2,0,0
