timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T12:48:55+00:00,4,7,0,8,0,0,327458,25267,0
2026-05-09T12:49:01+00:00,4,7,0,8,0,0,327458,25267,0
2026-05-09T12:49:06+00:00,4,7,0,8,0,0,327458,25267,0
2026-05-09T12:49:11+00:00,4,7,0,8,0,0,327458,25267,0
2026-05-09T12:49:16+00:00,4,7,0,8,0,0,327458,25267,0
2026-05-09T12:49:22+00:00,4,7,0,9,0,0,327460,25267,0
2026-05-09T12:49:27+00:00,4,7,0,9,0,0,327460,25267,0
2026-05-09T12:49:32+00:00,4,7,0,9,0,0,327460,25267,0
2026-05-09T12:49:38+00:00,5,7,0,9,0,0,327460,25267,0
2026-05-09T12:49:43+00:00,5,7,0,9,0,0,327460,25267,0
2026-05-09T12:49:48+00:00,5,7,0,9,0,0,327460,25267,0
2026-05-09T12:49:54+00:00,4,7,0,9,0,0,327461,25267,0
2026-05-09T12:49:59+00:00,4,7,0,15,0,770,329349,25393,0
2026-05-09T12:50:04+00:00,4,7,0,15,0,1388,334325,25691,0
2026-05-09T12:50:10+00:00,20,7,0,15,0,1379,339308,25959,0
2026-05-09T12:50:15+00:00,20,7,0,15,0,1380,344022,26354,0
2026-05-09T12:50:20+00:00,20,7,0,15,0,1061,347836,26664,0
2026-05-09T12:50:26+00:00,20,7,0,8,0,0,348931,26731,0
2026-05-09T12:50:31+00:00,20,7,0,8,0,1,348931,26731,0
2026-05-09T12:50:36+00:00,20,7,0,8,0,0,348931,26731,0
2026-05-09T12:50:41+00:00,54,7,0,8,0,0,348931,26731,0
2026-05-09T12:50:46+00:00,54,7,0,8,0,0,348931,26731,0
2026-05-09T12:50:52+00:00,5,7,0,8,0,0,348931,26731,0
2026-05-09T12:50:58+00:00,5,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:03+00:00,5,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:08+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:13+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:19+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:24+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:29+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:34+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:39+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:44+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:50+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:51:55+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:52:00+00:00,4,7,0,8,0,0,348931,26731,0
2026-05-09T12:52:05+00:00,4,7,0,8,0,0,348933,26731,0
2026-05-09T12:52:10+00:00,4,7,0,8,0,0,348933,26731,0
2026-05-09T12:52:15+00:00,4,7,0,8,0,0,348933,26731,0
2026-05-09T12:52:21+00:00,4,7,0,8,0,0,348934,26731,0
2026-05-09T12:52:26+00:00,4,7,0,8,0,0,348934,26731,0
2026-05-09T12:52:31+00:00,4,7,0,8,0,0,348934,26731,0
2026-05-09T12:52:36+00:00,4,7,0,9,0,1,348936,26731,0
2026-05-09T12:52:42+00:00,3,7,0,15,0,782,351393,26884,0
2026-05-09T12:52:48+00:00,3,7,0,15,0,1401,355706,27203,0
2026-05-09T12:52:53+00:00,15,7,0,15,0,1401,360668,27465,0
2026-05-09T12:52:58+00:00,15,7,0,15,0,1518,365709,27741,0
2026-05-09T12:53:04+00:00,15,7,0,15,0,941,369520,28024,0
2026-05-09T12:53:09+00:00,53,7,0,8,0,18,371510,28181,0
2026-05-09T12:53:14+00:00,53,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:19+00:00,53,7,0,8,0,1,371510,28181,0
2026-05-09T12:53:24+00:00,29,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:29+00:00,29,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:35+00:00,29,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:40+00:00,5,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:45+00:00,5,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:50+00:00,5,7,0,8,0,0,371510,28181,0
2026-05-09T12:53:55+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:00+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:06+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:11+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:16+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:21+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:26+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:32+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:37+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:42+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:47+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:52+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:54:58+00:00,4,7,0,8,0,0,371510,28181,0
2026-05-09T12:55:03+00:00,4,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:08+00:00,6,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:13+00:00,6,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:19+00:00,6,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:24+00:00,6,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:29+00:00,6,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:34+00:00,6,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:39+00:00,4,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:45+00:00,4,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:50+00:00,4,7,0,8,0,0,371512,28181,0
2026-05-09T12:55:55+00:00,4,7,0,8,0,0,371512,28181,0
2026-05-09T12:56:00+00:00,4,7,0,7,0,0,371512,28181,0
2026-05-09T12:56:06+00:00,4,7,0,8,0,0,371514,28181,0
2026-05-09T12:56:11+00:00,4,7,0,8,0,0,371514,28181,0
2026-05-09T12:56:16+00:00,4,7,0,8,0,0,371514,28181,0
2026-05-09T12:56:21+00:00,4,7,0,8,0,0,371514,28181,0
2026-05-09T12:56:26+00:00,4,7,0,8,0,0,371514,28181,0
2026-05-09T12:56:31+00:00,4,7,0,8,0,0,371514,28181,0
2026-05-09T12:56:37+00:00,4,7,0,8,0,0,371515,28181,0
2026-05-09T12:56:42+00:00,4,7,0,14,0,766,373361,28296,0
2026-05-09T12:56:48+00:00,4,8,0,15,0,1321,377287,28639,0
2026-05-09T12:56:53+00:00,15,8,0,15,0,1392,381876,29013,0
2026-05-09T12:56:58+00:00,15,8,0,15,0,1355,386570,29435,0
2026-05-09T12:57:03+00:00,15,8,0,15,0,1320,391203,29815,0
2026-05-09T12:57:09+00:00,52,8,0,15,0,1247,394642,30100,0
2026-05-09T12:57:14+00:00,52,8,0,15,0,1522,399435,30473,0
2026-05-09T12:57:19+00:00,52,8,0,8,0,3,399971,30506,0
2026-05-09T12:57:24+00:00,46,8,0,8,0,0,399971,30506,0
2026-05-09T12:57:29+00:00,46,8,0,8,0,3,399971,30506,0
2026-05-09T12:57:35+00:00,46,8,0,8,0,0,399971,30506,0
2026-05-09T12:57:40+00:00,11,8,0,8,0,0,399971,30506,0
2026-05-09T12:57:45+00:00,11,8,0,8,0,0,399971,30506,0
2026-05-09T12:57:50+00:00,11,8,0,8,0,0,399971,30506,0
2026-05-09T12:57:55+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:01+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:06+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:11+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:16+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:21+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:26+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:32+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:37+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:42+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:48+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:53+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:58:58+00:00,4,8,0,8,0,0,399971,30506,0
2026-05-09T12:59:03+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:09+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:14+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:19+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:24+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:29+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:34+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:40+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:45+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:50+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T12:59:56+00:00,4,8,0,7,0,0,399971,30506,0
2026-05-09T13:00:01+00:00,4,8,0,7,0,1,399973,30506,0
2026-05-09T13:00:06+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:11+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:16+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:22+00:00,8,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:27+00:00,8,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:32+00:00,8,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:38+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:43+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:48+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:53+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:00:58+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:04+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:09+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:14+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:19+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:24+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:30+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:35+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:40+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:45+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:50+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:01:55+00:00,4,8,0,7,0,0,399973,30506,0
2026-05-09T13:02:00+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:06+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:11+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:16+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:21+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:26+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:31+00:00,4,8,0,6,0,0,399973,30506,0
2026-05-09T13:02:37+00:00,4,8,0,7,0,1,399975,30506,0
2026-05-09T13:02:42+00:00,4,8,0,7,0,0,399975,30506,0
2026-05-09T13:02:48+00:00,4,8,0,7,0,0,399975,30506,0
2026-05-09T13:02:53+00:00,4,8,0,7,0,0,399975,30506,0
2026-05-09T13:02:59+00:00,4,8,0,7,0,0,399975,30506,0
2026-05-09T13:03:04+00:00,4,8,0,6,0,0,399975,30506,0
2026-05-09T13:03:09+00:00,4,8,0,6,0,0,399975,30506,0
2026-05-09T13:03:15+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:20+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:25+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:30+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:35+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:40+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:46+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:51+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:03:56+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:01+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:06+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:11+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:17+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:22+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:27+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:32+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:38+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:43+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:48+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:53+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:04:58+00:00,4,8,0,7,0,0,399981,30506,0
2026-05-09T13:05:04+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:09+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:14+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:19+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:24+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:29+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:34+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:40+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:45+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:50+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:05:55+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:00+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:05+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:11+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:16+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:21+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:26+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:31+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:36+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:42+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:47+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:52+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:06:58+00:00,4,8,0,8,0,0,399983,30506,0
2026-05-09T13:07:03+00:00,4,8,0,7,0,0,399983,30506,0
2026-05-09T13:07:08+00:00,4,8,0,7,0,0,399983,30506,0
2026-05-09T13:07:13+00:00,4,8,0,7,0,0,399983,30506,0
2026-05-09T13:07:19+00:00,4,8,0,3,0,0,399984,30506,0
2026-05-09T13:07:25+00:00,4,8,0,3,0,0,399984,30506,0
2026-05-09T13:07:30+00:00,4,8,0,3,0,0,399986,30506,0
2026-05-09T13:07:35+00:00,4,8,0,3,0,5,399989,30506,0
