timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T04:36:29+00:00,317,604,1,94,0,0,0,100,99.94,37297323
2026-05-14T04:36:35+00:00,317,604,2,92,1,0,0,100,99.94,37300306
2026-05-14T04:36:40+00:00,317,604,2,93,0,0,0,100,99.94,37303332
2026-05-14T04:36:45+00:00,317,604,1,94,0,0,0,100,99.94,37306199
2026-05-14T04:36:50+00:00,317,604,1,94,0,0,0,100,99.94,37309037
2026-05-14T04:36:56+00:00,248,604,2,93,0,0,0,100,99.94,37311443
2026-05-14T04:37:01+00:00,248,604,1,94,0,0,0,100,99.94,37314066
2026-05-14T04:37:06+00:00,248,604,1,93,1,0,0,100,99.94,37316507
2026-05-14T04:37:11+00:00,203,605,1,94,0,0,0,100,99.94,37318307
2026-05-14T04:37:16+00:00,203,605,1,94,0,0,0,100,99.94,37319973
2026-05-14T04:37:21+00:00,203,605,1,94,0,0,0,100,99.94,37321310
2026-05-14T04:37:27+00:00,170,605,2,94,0,0,0,100,99.94,37323107
2026-05-14T04:37:32+00:00,170,605,1,94,0,0,0,100,99.94,37324519
2026-05-14T04:37:37+00:00,170,605,1,94,0,0,0,100,99.94,37326247
2026-05-14T04:37:42+00:00,133,605,1,94,0,0,0,100,99.94,37328085
2026-05-14T04:37:48+00:00,133,605,1,76,0,0,0,100,99.94,37330021
2026-05-14T04:37:53+00:00,133,605,1,76,0,0,0,100,99.94,37331619
2026-05-14T04:37:58+00:00,133,605,1,76,0,0,0,100,99.94,37333209
2026-05-14T04:38:03+00:00,133,605,1,76,0,0,0,100,99.94,37334555
2026-05-14T04:38:08+00:00,134,517,2,75,0,0,0,100,99.94,37336125
2026-05-14T04:38:14+00:00,134,517,1,75,1,0,0,100,99.94,37337917
2026-05-14T04:38:19+00:00,134,517,1,76,0,0,0,100,99.94,37339746
2026-05-14T04:38:25+00:00,131,516,1,76,0,0,0,100,99.94,37341038
2026-05-14T04:38:30+00:00,131,516,2,57,0,0,0,100,99.94,37342707
2026-05-14T04:38:35+00:00,131,516,1,58,0,0,0,100,99.94,37344427
2026-05-14T04:38:40+00:00,125,429,1,58,0,0,0,100,99.94,37345700
2026-05-14T04:38:45+00:00,125,429,1,58,0,0,0,100,99.94,37347533
2026-05-14T04:38:51+00:00,125,429,1,58,0,0,0,100,99.94,37349519
2026-05-14T04:38:56+00:00,152,428,1,58,0,0,0,100,99.94,37351586
2026-05-14T04:39:01+00:00,152,428,1,58,0,0,0,100,99.94,37352784
2026-05-14T04:39:06+00:00,152,428,1,58,0,0,0,100,99.94,37354271
2026-05-14T04:39:12+00:00,105,429,1,58,0,0,0,100,99.94,37355641
2026-05-14T04:39:17+00:00,105,429,1,58,0,0,0,100,99.94,37357330
2026-05-14T04:39:22+00:00,105,429,3,56,0,0,0,100,99.94,37358885
2026-05-14T04:39:27+00:00,136,428,1,58,0,0,0,100,99.94,37360226
2026-05-14T04:39:32+00:00,136,428,1,58,0,0,0,100,99.94,37361730
2026-05-14T04:39:38+00:00,136,428,1,58,0,0,0,100,99.94,37363041
2026-05-14T04:39:43+00:00,117,429,1,58,0,0,0,100,99.94,37365012
2026-05-14T04:39:48+00:00,117,429,1,58,0,0,0,100,99.94,37366578
2026-05-14T04:39:53+00:00,133,429,1,58,0,0,0,100,99.94,37368222
2026-05-14T04:39:58+00:00,133,429,1,57,1,0,0,100,99.94,37369416
2026-05-14T04:40:04+00:00,133,429,1,58,0,0,0,100,99.94,37370870
2026-05-14T04:40:09+00:00,123,429,2,57,0,0,0,100,99.94,37372456
2026-05-14T04:40:14+00:00,123,429,1,57,0,0,0,100,99.94,37373791
2026-05-14T04:40:20+00:00,123,429,1,56,1,0,0,100,99.94,37375532
2026-05-14T04:40:25+00:00,123,429,1,57,0,0,0,100,99.94,37377016
2026-05-14T04:40:30+00:00,123,429,1,56,1,0,0,100,99.94,37378427
2026-05-14T04:40:35+00:00,123,429,1,57,0,0,0,100,99.94,37380260
2026-05-14T04:40:41+00:00,120,426,1,57,0,0,0,100,99.94,37381927
2026-05-14T04:40:46+00:00,120,426,1,57,0,0,0,100,99.94,37383430
2026-05-14T04:40:51+00:00,120,426,1,57,0,0,0,100,99.94,37384800
2026-05-14T04:40:56+00:00,134,426,1,55,0,0,0,100,99.94,37386582
2026-05-14T04:41:01+00:00,134,426,1,55,0,0,0,100,99.94,37387954
2026-05-14T04:41:07+00:00,134,426,2,54,0,0,0,100,99.94,37389408
2026-05-14T04:41:12+00:00,128,414,2,54,0,0,0,100,99.94,37390873
2026-05-14T04:41:17+00:00,128,414,1,55,0,0,0,100,99.94,37392443
2026-05-14T04:41:22+00:00,128,414,1,55,0,0,0,100,99.94,37393582
2026-05-14T04:41:27+00:00,123,415,1,55,0,0,0,100,99.94,37395116
2026-05-14T04:41:33+00:00,123,415,3,53,0,0,0,100,99.94,37396470
2026-05-14T04:41:38+00:00,123,415,1,55,0,0,0,100,99.94,37397887
2026-05-14T04:41:43+00:00,116,415,1,55,0,0,0,100,99.94,37399384
2026-05-14T04:41:48+00:00,116,415,1,54,0,0,0,100,99.94,37401098
2026-05-14T04:41:53+00:00,116,412,2,53,0,0,0,100,99.94,37402624
2026-05-14T04:41:58+00:00,116,412,1,54,0,0,0,100,99.94,37403890
2026-05-14T04:42:04+00:00,116,412,1,54,0,0,0,100,99.94,37405495
2026-05-14T04:42:09+00:00,119,412,1,54,0,0,0,100,99.94,37406811
2026-05-14T04:42:14+00:00,119,412,2,54,0,0,0,100,99.94,37408209
2026-05-14T04:42:20+00:00,119,412,1,54,0,0,0,100,99.94,37409417
2026-05-14T04:42:25+00:00,108,411,1,54,0,0,0,100,99.94,37410750
2026-05-14T04:42:30+00:00,108,411,2,54,0,0,0,100,99.94,37411932
