timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T04:38:42+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T04:38:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:38:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:38:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:22+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:33+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:50+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:39:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:40:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:41:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:42:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:42:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:42:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:42:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T04:42:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
