timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T04:36:28+00:00,59,42,0,33,0,1695,4691932,343402,0
2026-05-14T04:36:33+00:00,59,42,0,33,0,1211,4696004,343684,0
2026-05-14T04:36:39+00:00,55,42,0,33,0,1222,4700399,343997,0
2026-05-14T04:36:44+00:00,55,42,0,33,0,1074,4704489,344257,0
2026-05-14T04:36:49+00:00,55,42,0,33,0,1148,4708715,344548,0
2026-05-14T04:36:55+00:00,73,42,0,33,0,1013,4712120,344802,0
2026-05-14T04:37:00+00:00,73,42,0,33,0,1196,4715540,345049,0
2026-05-14T04:37:05+00:00,73,42,0,33,0,674,4718285,345333,0
2026-05-14T04:37:10+00:00,40,42,0,33,0,866,4721155,345548,0
2026-05-14T04:37:16+00:00,40,42,0,33,0,804,4723972,345750,0
2026-05-14T04:37:21+00:00,40,42,0,33,0,746,4726288,345836,0
2026-05-14T04:37:26+00:00,32,42,0,33,0,632,4728800,346022,0
2026-05-14T04:37:31+00:00,32,42,0,33,0,525,4730995,346126,0
2026-05-14T04:37:36+00:00,32,42,0,33,0,663,4733389,346276,0
2026-05-14T04:37:42+00:00,32,42,0,33,0,923,4735877,346516,0
2026-05-14T04:37:48+00:00,32,42,0,27,0,559,4738256,346698,0
2026-05-14T04:37:53+00:00,32,42,0,27,0,704,4740759,346844,0
2026-05-14T04:37:58+00:00,30,42,0,27,0,554,4742319,347011,0
2026-05-14T04:38:03+00:00,30,43,0,27,0,583,4744213,347193,0
2026-05-14T04:38:08+00:00,30,44,0,27,0,522,4745851,347353,0
2026-05-14T04:38:14+00:00,30,43,0,27,0,502,4748001,347529,0
2026-05-14T04:38:19+00:00,30,43,0,27,0,716,4750075,347675,0
2026-05-14T04:38:24+00:00,28,43,0,27,0,481,4751922,347782,0
2026-05-14T04:38:29+00:00,28,43,0,21,0,645,4754197,347939,0
2026-05-14T04:38:34+00:00,28,43,0,21,0,493,4756335,348087,0
2026-05-14T04:38:40+00:00,26,43,0,21,0,465,4758217,348228,0
2026-05-14T04:38:45+00:00,26,43,0,21,0,590,4760386,348411,0
2026-05-14T04:38:50+00:00,26,43,0,21,0,429,4762553,348639,0
2026-05-14T04:38:55+00:00,28,44,0,21,0,653,4764971,348894,0
2026-05-14T04:39:00+00:00,28,44,0,21,0,431,4766979,349010,0
2026-05-14T04:39:05+00:00,28,44,0,21,0,563,4768831,349116,0
2026-05-14T04:39:11+00:00,47,44,0,21,0,659,4770937,349300,0
2026-05-14T04:39:16+00:00,47,44,0,21,0,594,4772861,349489,0
2026-05-14T04:39:21+00:00,47,44,0,21,0,667,4774710,349636,0
2026-05-14T04:39:26+00:00,26,44,0,21,0,384,4776808,349770,0
2026-05-14T04:39:31+00:00,26,44,0,21,0,446,4778826,349881,0
2026-05-14T04:39:37+00:00,26,44,0,21,0,538,4780792,350089,0
2026-05-14T04:39:42+00:00,27,44,0,21,0,655,4783023,350288,0
2026-05-14T04:39:47+00:00,27,44,0,21,0,507,4785379,350498,0
2026-05-14T04:39:53+00:00,27,44,0,21,0,530,4787518,350647,0
2026-05-14T04:39:58+00:00,29,44,0,21,0,439,4789234,350795,0
2026-05-14T04:40:03+00:00,29,44,0,21,0,764,4791224,350944,0
2026-05-14T04:40:08+00:00,26,44,0,21,0,866,4793706,351078,0
2026-05-14T04:40:13+00:00,26,44,0,21,0,798,4795663,351184,0
2026-05-14T04:40:19+00:00,26,44,0,21,0,699,4797597,351314,0
2026-05-14T04:40:24+00:00,25,44,0,21,0,571,4799489,351475,0
2026-05-14T04:40:29+00:00,25,44,0,21,0,453,4801407,351623,0
2026-05-14T04:40:35+00:00,25,44,0,21,0,684,4803442,351801,0
2026-05-14T04:40:40+00:00,27,44,0,21,0,670,4805879,351972,0
2026-05-14T04:40:45+00:00,27,44,0,21,0,479,4808063,352106,0
2026-05-14T04:40:50+00:00,27,44,0,21,0,841,4809966,352258,0
2026-05-14T04:40:55+00:00,27,44,0,20,0,817,4812233,352434,0
2026-05-14T04:41:01+00:00,27,44,0,20,0,445,4814191,352590,0
2026-05-14T04:41:06+00:00,27,44,0,20,0,491,4816283,352716,0
2026-05-14T04:41:12+00:00,27,44,0,20,0,521,4818242,352853,0
2026-05-14T04:41:17+00:00,27,44,0,20,0,786,4820181,353057,0
2026-05-14T04:41:22+00:00,27,44,0,20,0,481,4822023,353165,0
2026-05-14T04:41:27+00:00,43,44,0,20,0,899,4824288,353284,0
2026-05-14T04:41:32+00:00,43,44,0,20,0,386,4826366,353412,0
2026-05-14T04:41:38+00:00,43,45,0,20,0,537,4828318,353554,0
2026-05-14T04:41:43+00:00,25,45,0,20,0,632,4830021,353741,0
2026-05-14T04:41:48+00:00,25,45,0,20,0,440,4832417,353893,0
2026-05-14T04:41:53+00:00,25,45,0,20,0,636,4834576,354070,0
2026-05-14T04:41:58+00:00,26,45,0,20,0,415,4836538,354144,0
2026-05-14T04:42:03+00:00,26,45,0,20,0,842,4838568,354302,0
2026-05-14T04:42:09+00:00,28,45,0,20,0,648,4840655,354414,0
2026-05-14T04:42:14+00:00,28,45,0,20,0,389,4842485,354557,0
2026-05-14T04:42:20+00:00,28,45,0,20,0,560,4844519,354710,0
2026-05-14T04:42:25+00:00,26,45,0,20,0,547,4846432,354809,0
2026-05-14T04:42:30+00:00,26,45,0,20,0,1,4847857,354918,0
