timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T02:36:33+00:00,452,566,1,94,0,0,0,100,99.94,35504053
2026-05-14T02:36:38+00:00,375,566,1,94,0,0,0,100,99.94,35509058
2026-05-14T02:36:44+00:00,375,566,1,94,0,0,0,100,99.94,35513074
2026-05-14T02:36:49+00:00,375,566,1,94,0,0,0,100,99.94,35518275
2026-05-14T02:36:54+00:00,351,567,2,93,0,0,0,100,99.94,35522974
2026-05-14T02:37:00+00:00,351,567,1,93,1,0,0,100,99.94,35527580
2026-05-14T02:37:05+00:00,351,567,1,94,0,0,0,100,99.94,35532732
2026-05-14T02:37:10+00:00,351,567,1,92,2,0,0,100,99.94,35536160
2026-05-14T02:37:15+00:00,351,567,2,94,0,0,0,100,99.94,35540798
2026-05-14T02:37:21+00:00,351,567,2,93,0,0,0,100,99.94,35543973
2026-05-14T02:37:26+00:00,335,567,1,94,0,0,0,100,99.94,35547345
2026-05-14T02:37:31+00:00,335,567,1,94,0,0,0,100,99.94,35550849
2026-05-14T02:37:36+00:00,335,567,1,94,0,0,0,100,99.94,35553772
2026-05-14T02:37:42+00:00,259,567,1,94,0,0,0,100,99.94,35556948
2026-05-14T02:37:47+00:00,259,567,1,94,0,0,0,100,99.94,35560038
2026-05-14T02:37:52+00:00,259,567,1,94,0,0,0,100,99.94,35563018
2026-05-14T02:37:57+00:00,258,567,1,94,0,0,0,100,99.94,35565831
2026-05-14T02:38:02+00:00,258,567,1,94,0,0,0,100,99.94,35568971
2026-05-14T02:38:08+00:00,258,567,2,93,0,0,0,100,99.94,35571347
2026-05-14T02:38:13+00:00,219,567,1,94,0,0,0,100,99.94,35573986
2026-05-14T02:38:18+00:00,219,567,1,93,1,0,0,100,99.94,35576267
2026-05-14T02:38:23+00:00,186,567,1,94,0,0,0,100,99.94,35578309
2026-05-14T02:38:29+00:00,186,567,1,94,0,0,0,100,99.94,35579941
2026-05-14T02:38:34+00:00,186,567,1,94,0,0,0,100,99.94,35581837
2026-05-14T02:38:40+00:00,148,568,1,94,0,0,0,100,99.94,35583360
2026-05-14T02:38:45+00:00,148,568,1,94,0,0,0,100,99.94,35585055
2026-05-14T02:38:50+00:00,148,568,1,94,0,0,0,100,99.94,35586433
2026-05-14T02:38:55+00:00,120,568,1,76,0,0,0,100,99.94,35587825
2026-05-14T02:39:00+00:00,120,568,2,75,0,0,0,100,99.94,35589446
2026-05-14T02:39:06+00:00,120,568,1,75,1,0,0,100,99.94,35590870
2026-05-14T02:39:11+00:00,122,479,2,75,0,0,0,100,99.94,35592472
2026-05-14T02:39:16+00:00,122,479,1,76,0,0,0,100,99.94,35593575
2026-05-14T02:39:21+00:00,122,479,1,76,0,0,0,100,99.94,35594853
2026-05-14T02:39:26+00:00,98,479,1,76,0,0,0,100,99.94,35595903
2026-05-14T02:39:32+00:00,98,479,1,76,0,0,0,100,99.94,35597262
2026-05-14T02:39:37+00:00,98,479,1,76,0,0,0,100,99.94,35598684
2026-05-14T02:39:42+00:00,111,479,1,76,0,0,0,100,99.94,35600017
2026-05-14T02:39:47+00:00,111,479,1,76,0,0,0,100,99.94,35601205
2026-05-14T02:39:52+00:00,111,479,1,76,0,0,0,100,99.94,35602704
2026-05-14T02:39:58+00:00,112,479,1,58,0,0,0,100,99.94,35604060
2026-05-14T02:40:03+00:00,112,479,3,56,0,0,0,100,99.94,35605847
2026-05-14T02:40:08+00:00,112,479,1,58,0,0,0,100,99.94,35607130
2026-05-14T02:40:13+00:00,125,390,1,58,0,0,0,100,99.94,35608422
2026-05-14T02:40:18+00:00,125,390,1,58,0,0,0,100,99.94,35609953
2026-05-14T02:40:23+00:00,109,391,2,57,0,0,0,100,99.94,35611346
2026-05-14T02:40:29+00:00,109,391,1,57,1,0,0,100,99.94,35613315
2026-05-14T02:40:35+00:00,109,391,1,58,0,0,0,100,99.94,35614897
2026-05-14T02:40:40+00:00,127,391,1,58,0,0,0,100,99.94,35616418
2026-05-14T02:40:45+00:00,127,391,1,58,0,0,0,100,99.94,35617889
2026-05-14T02:40:50+00:00,127,391,1,58,0,0,0,100,99.94,35619281
2026-05-14T02:40:56+00:00,127,391,1,58,0,0,0,100,99.94,35620671
2026-05-14T02:41:01+00:00,127,391,1,58,0,0,0,100,99.94,35622416
2026-05-14T02:41:06+00:00,127,391,1,58,0,0,0,100,99.94,35623855
2026-05-14T02:41:11+00:00,119,391,1,57,0,0,0,100,99.94,35625546
2026-05-14T02:41:16+00:00,119,391,1,57,0,0,0,100,99.94,35627098
2026-05-14T02:41:21+00:00,119,391,3,55,0,0,0,100,99.94,35628797
2026-05-14T02:41:27+00:00,125,388,1,57,0,0,0,100,99.94,35630207
2026-05-14T02:41:32+00:00,125,388,1,57,0,0,0,100,99.94,35631430
2026-05-14T02:41:37+00:00,125,388,1,57,0,0,0,100,99.94,35632715
2026-05-14T02:41:42+00:00,132,388,2,56,0,0,0,100,99.94,35634191
2026-05-14T02:41:47+00:00,132,388,1,57,0,0,0,100,99.94,35635998
2026-05-14T02:41:53+00:00,132,388,1,55,0,0,0,100,99.94,35637439
2026-05-14T02:41:58+00:00,118,376,1,55,0,0,0,100,99.94,35638956
2026-05-14T02:42:03+00:00,118,376,1,55,0,0,0,100,99.94,35640292
2026-05-14T02:42:08+00:00,118,376,1,55,0,0,0,100,99.94,35641880
2026-05-14T02:42:13+00:00,123,376,1,55,0,0,0,100,99.94,35643727
2026-05-14T02:42:18+00:00,123,376,1,55,0,0,0,100,99.94,35644931
2026-05-14T02:42:24+00:00,116,376,1,55,0,0,0,100,99.94,35646179
2026-05-14T02:42:29+00:00,116,376,1,55,0,0,0,100,99.94,35648361
2026-05-14T02:42:35+00:00,116,376,1,55,0,0,0,100,99.94,35649895
2026-05-14T02:42:40+00:00,136,376,1,54,1,0,0,100,99.94,35651683
2026-05-14T02:42:45+00:00,136,376,1,55,0,0,0,100,99.94,35652910
2026-05-14T02:42:50+00:00,136,376,1,55,0,0,0,100,99.94,35654429
2026-05-14T02:42:56+00:00,114,376,1,55,0,0,0,100,99.94,35655829
2026-05-14T02:43:01+00:00,114,376,1,54,1,0,0,100,99.94,35657234
2026-05-14T02:43:06+00:00,114,376,1,54,1,0,0,100,99.94,35658464
2026-05-14T02:43:11+00:00,110,377,1,55,0,0,0,100,99.94,35659664
2026-05-14T02:43:16+00:00,110,377,1,54,1,0,0,100,99.94,35661412
2026-05-14T02:43:21+00:00,110,377,1,55,0,0,0,100,99.94,35662998
2026-05-14T02:43:27+00:00,110,377,1,55,0,0,0,100,99.94,35664465
2026-05-14T02:43:32+00:00,110,377,1,54,1,0,0,100,99.94,35665569
2026-05-14T02:43:37+00:00,110,377,1,55,0,0,0,100,99.94,35666347
