timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T02:39:00+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T02:39:06+00:00,2,2,2,2,2,2,3,2,2,2,0,0
2026-05-14T02:39:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:17+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:22+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:28+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:34+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:39+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:45+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:51+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-14T02:39:56+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T02:40:02+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T02:40:07+00:00,1,1,1,2,2,2,2,1,2,2,0,0
2026-05-14T02:40:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:19+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:30+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:40:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:33+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:50+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:41:55+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:42:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:43:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:43:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:43:14+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:43:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:43:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T02:43:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
