timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T02:37:47+00:00,58,40,0,33,0,710,2330023,171655,0
2026-05-14T02:37:52+00:00,58,40,0,33,0,1229,2334069,171943,0
2026-05-14T02:37:57+00:00,54,40,0,33,0,976,2337538,172200,0
2026-05-14T02:38:02+00:00,54,40,0,33,0,988,2341356,172517,0
2026-05-14T02:38:08+00:00,54,40,0,33,0,955,2344465,172738,0
2026-05-14T02:38:13+00:00,62,40,0,33,0,998,2347659,173067,0
2026-05-14T02:38:18+00:00,62,40,0,33,0,808,2350577,173285,0
2026-05-14T02:38:23+00:00,62,40,0,33,0,824,2353171,173521,0
2026-05-14T02:38:29+00:00,38,40,0,33,0,769,2355548,173712,0
2026-05-14T02:38:34+00:00,38,40,0,33,0,759,2358145,173871,0
2026-05-14T02:38:40+00:00,30,40,0,33,0,559,2359980,173989,0
2026-05-14T02:38:45+00:00,30,40,0,33,0,724,2362195,174174,0
2026-05-14T02:38:50+00:00,30,41,0,33,0,543,2364484,174346,0
2026-05-14T02:38:55+00:00,30,41,0,27,0,613,2366283,174443,0
2026-05-14T02:39:00+00:00,30,41,0,27,0,839,2368480,174598,0
2026-05-14T02:39:06+00:00,30,41,0,27,0,609,2370495,174763,0
2026-05-14T02:39:11+00:00,26,41,0,27,0,496,2372638,174921,0
2026-05-14T02:39:16+00:00,26,41,0,27,0,468,2374192,175008,0
2026-05-14T02:39:21+00:00,26,41,0,27,0,488,2376250,175136,0
2026-05-14T02:39:26+00:00,26,41,0,27,0,509,2377760,175228,0
2026-05-14T02:39:31+00:00,26,41,0,27,0,547,2379489,175339,0
2026-05-14T02:39:37+00:00,26,41,0,27,0,513,2381531,175519,0
2026-05-14T02:39:42+00:00,23,41,0,27,0,509,2383467,175635,0
2026-05-14T02:39:47+00:00,23,41,0,27,0,514,2385452,175754,0
2026-05-14T02:39:52+00:00,23,41,0,27,0,483,2387355,175896,0
2026-05-14T02:39:57+00:00,25,41,0,21,0,656,2389303,175995,0
2026-05-14T02:40:02+00:00,25,41,0,21,0,658,2391318,176184,0
2026-05-14T02:40:08+00:00,25,41,0,21,0,480,2393071,176325,0
2026-05-14T02:40:13+00:00,43,41,0,21,0,415,2394819,176470,0
2026-05-14T02:40:18+00:00,43,41,0,21,0,548,2396825,176598,0
2026-05-14T02:40:23+00:00,43,41,0,21,0,524,2398685,176717,0
2026-05-14T02:40:28+00:00,26,41,0,21,0,464,2400391,176857,0
2026-05-14T02:40:33+00:00,26,41,0,21,0,835,2402843,177096,0
2026-05-14T02:40:39+00:00,25,41,0,21,0,778,2404737,177218,0
2026-05-14T02:40:44+00:00,25,41,0,21,0,639,2406701,177363,0
2026-05-14T02:40:49+00:00,25,41,0,21,0,526,2408593,177472,0
2026-05-14T02:40:54+00:00,25,41,0,21,0,482,2410554,177645,0
2026-05-14T02:41:00+00:00,25,41,0,21,0,733,2412833,177826,0
2026-05-14T02:41:05+00:00,25,41,0,21,0,619,2414999,177984,0
2026-05-14T02:41:10+00:00,27,41,0,21,0,541,2416968,178166,0
2026-05-14T02:41:16+00:00,27,41,0,21,0,392,2418891,178326,0
2026-05-14T02:41:21+00:00,27,41,0,21,0,355,2420854,178462,0
2026-05-14T02:41:26+00:00,27,41,0,21,0,563,2422826,178620,0
2026-05-14T02:41:31+00:00,27,41,0,21,0,626,2424981,178749,0
2026-05-14T02:41:36+00:00,27,41,0,21,0,499,2426744,178874,0
2026-05-14T02:41:41+00:00,25,41,0,21,0,610,2428669,178984,0
2026-05-14T02:41:47+00:00,25,41,0,21,0,786,2430787,179188,0
2026-05-14T02:41:52+00:00,25,41,0,20,0,452,2432598,179320,0
2026-05-14T02:41:57+00:00,25,42,0,20,0,656,2434708,179466,0
2026-05-14T02:42:02+00:00,25,42,0,20,0,638,2436700,179633,0
2026-05-14T02:42:07+00:00,25,42,0,20,0,637,2438601,179788,0
2026-05-14T02:42:12+00:00,41,42,0,20,0,630,2440535,179967,0
2026-05-14T02:42:18+00:00,41,42,0,20,0,366,2442564,180104,0
2026-05-14T02:42:23+00:00,41,42,0,20,0,552,2444493,180262,0
2026-05-14T02:42:28+00:00,26,42,0,20,0,688,2446609,180472,0
2026-05-14T02:42:33+00:00,26,42,0,20,0,605,2448550,180639,0
2026-05-14T02:42:38+00:00,25,42,0,20,0,683,2450831,180811,0
2026-05-14T02:42:44+00:00,25,42,0,20,0,407,2452772,180929,0
2026-05-14T02:42:49+00:00,25,42,0,20,0,634,2454867,181062,0
2026-05-14T02:42:54+00:00,27,42,0,20,0,675,2457324,181202,0
2026-05-14T02:43:00+00:00,27,42,0,20,0,366,2459226,181336,0
2026-05-14T02:43:06+00:00,27,42,0,20,0,542,2461191,181458,0
2026-05-14T02:43:11+00:00,25,42,0,20,0,517,2463080,181563,0
2026-05-14T02:43:16+00:00,25,42,0,20,0,793,2465050,181773,0
2026-05-14T02:43:21+00:00,25,42,0,20,0,615,2467104,181954,0
2026-05-14T02:43:26+00:00,24,42,0,20,0,603,2468831,182112,0
2026-05-14T02:43:32+00:00,24,42,0,20,0,513,2470766,182163,0
2026-05-14T02:43:37+00:00,24,42,0,20,0,20,2471905,182255,0
